iter	MultiClass
0	1.091585807
1	1.084770616
2	1.079360368
3	1.073618236
4	1.068254894
5	1.064029365
6	1.059796831
7	1.05605988
8	1.051886864
9	1.048101202
10	1.044778017
11	1.0423101
12	1.040058822
13	1.037582652
14	1.035104126
15	1.03309271
16	1.031611345
17	1.029681738
18	1.028122579
19	1.026564449
20	1.025028803
21	1.024262084
22	1.022643205
23	1.021282892
24	1.020846244
25	1.019922769
26	1.019092688
27	1.018138605
28	1.017511782
29	1.016962795
30	1.016081192
31	1.01603044
32	1.015310534
33	1.014464566
34	1.014260899
35	1.013954898
36	1.013694083
37	1.012649434
38	1.012171914
39	1.011882293
40	1.011427567
41	1.011315099
42	1.011166762
43	1.010910423
44	1.010623218
45	1.00996088
46	1.009542529
47	1.009240462
48	1.008962184
49	1.008817843
50	1.008605111
51	1.008304789
52	1.008128055
53	1.007911671
54	1.00785008
55	1.007754867
56	1.007712778
57	1.007115117
58	1.007153835
59	1.007010822
60	1.006950065
61	1.007025773
62	1.007184304
63	1.007413362
64	1.00751859
65	1.007466144
66	1.007276529
67	1.007129035
68	1.006981173
69	1.007167594
70	1.00706716
71	1.00697911
72	1.00728089
73	1.00727477
74	1.007625462
75	1.007720539
76	1.008196281
77	1.008139849
78	1.008295604
79	1.008394647
80	1.008328314
